1,30,4,2.7,1.3,1.69,,,
1,37,5,3.7,1.3,1.69,,RMSE,1.096758561
1,45,5,3.3,1.7,2.89,,,
1,47,4,3,1,1,,,
1,50,3,3.3,-0.3,0.09,,,
1,52,2,2.7,-0.7,0.49,,,
1,92,3,4.7,-1.7,2.89,,,
2,98,3,2.2,0.8,0.64,,,
2,64,2.5,2.3,0.2,0.04,,,
2,105,5,4.2,0.8,0.64,,,
2,115,3,3.2,-0.2,0.04,,,
2,122,5,3,2,4,,,
2,126,3,3,0,0,,,
2,133,3.5,3.5,0,0,,,
3,60,4,3.7,0.3,0.09,,,
3,146,3,3.7,-0.7,0.49,,,
3,150,4,3.3,0.7,0.49,,,
3,156,4,3.3,0.7,0.49,,,
3,172,5,4,1,1,,,
3,214,5,3.7,1.3,1.69,,,
3,216,5,4.2,0.8,0.64,,,
3,217,3,2.8,0.2,0.04,,,
3,110,5,3.3,1.7,2.89,,,
3,222,4,2.3,1.7,2.89,,,
3,224,5,4.5,0.5,0.25,,,
3,238,4,3,1,1,,,
3,241,5,4.7,0.3,0.09,,,
3,249,4,3.3,0.7,0.49,,,
3,255,5,4.2,0.8,0.64,,,
3,282,4,3,1,1,,,
3,285,1,3.7,-2.7,7.29,,,
3,290,5,4,1,1,,,
3,298,5,4.2,0.8,0.64,,,
3,312,2,1.5,0.5,0.25,,,
3,317,5,3.8,1.2,1.44,,,
3,318,2,4.2,-2.2,4.84,,,
4,164,4,2.8,1.2,1.44,,,
4,16,4,2.8,1.2,1.44,,,
4,343,3.5,4.7,-1.2,1.44,,,
4,381,4.5,3.5,1,1,,,
5,158,4,4.3,-0.3,0.09,,,
5,406,3,3.5,-0.5,0.25,,,
5,344,4,3.3,0.7,0.49,,,
5,412,5,3.2,1.8,3.24,,,
6,421,2,4,-2,4,,,
6,145,3,4.3,-1.3,1.69,,,
6,425,3,3.5,-0.5,0.25,,,
6,59,3,3.7,-0.7,0.49,,,
6,153,4,3.3,0.7,0.49,,,
6,83,4,4.3,-0.3,0.09,,,
6,106,5,4.3,0.7,0.49,,,
6,187,4,2.5,1.5,2.25,,,
6,437,5,4.5,0.5,0.25,,,
6,443,2,3.3,-1.3,1.69,,,
6,210,4,3.5,0.5,0.25,,,
6,211,3,3.7,-0.7,0.49,,,
6,11,5,2.7,2.3,5.29,,,
7,23,5,4.2,0.8,0.64,,,
7,449,2,2.7,-0.7,0.49,,,
7,186,4,4.7,-0.7,0.49,,,
7,189,4,3.7,0.3,0.09,,,
7,194,4,3.7,0.3,0.09,,,
7,219,4,3.5,0.5,0.25,,,
7,113,4,3.2,0.8,0.64,,,
7,465,3.5,3.5,0,0,,,
7,298,5,3.8,1.2,1.44,,,
7,479,4,2.3,1.7,2.89,,,
7,481,5,4,1,1,,,
7,127,3,4.2,-1.2,1.44,,,
7,415,4.5,2.5,2,4,,,
8,391,4,4.7,-0.7,0.49,,,
8,510,3,4,-1,1,,,
8,513,4,2.8,1.2,1.44,,,
9,24,5,4.5,0.5,0.25,,,
9,176,4,3.7,0.3,0.09,,,
9,179,4,4.7,-0.7,0.49,,,
9,106,4,4.2,-0.2,0.04,,,
9,202,4,3,1,1,,,
9,335,5,3.7,1.3,1.69,,,
9,546,4,3.5,0.5,0.25,,,
10,103,4.5,4.7,-0.2,0.04,,,
10,550,3.5,2.7,0.8,0.64,,,
10,553,5,4,1,1,,,
10,555,4.5,3.5,1,1,,,
10,560,4,3.3,0.7,0.49,,,
10,561,4.5,3.7,0.8,0.64,,,
11,602,3,4.3,-1.3,1.69,,,
11,608,2,2,0,0,,,
12,27,4,4,0,0,,,
12,99,4.5,3.8,0.7,0.49,,,
12,72,3,2.8,0.2,0.04,,,
12,90,4,4,0,0,,,
12,625,3,3.7,-0.7,0.49,,,
12,315,3.5,2.5,1,1,,,
12,486,4,3.8,0.2,0.04,,,
13,642,3,3,0,0,,,
14,660,5,3.7,1.3,1.69,,,
14,678,3,3.7,-0.7,0.49,,,
14,38,4,3.5,0.5,0.25,,,
14,687,3.5,2.2,1.3,1.69,,,
14,693,4,4.7,-0.7,0.49,,,
14,323,2,3.2,-1.2,1.44,,,
14,100,0.5,1.2,-0.7,0.49,,,
14,59,4,2.7,1.3,1.69,,,
14,151,1,1.5,-0.5,0.25,,,
14,704,1,3.3,-2.3,5.29,,,
14,324,2.5,2.8,-0.3,0.09,,,
14,453,2.5,3.7,-1.2,1.44,,,
14,713,1.5,2.8,-1.3,1.69,,,
14,506,3.5,2.8,0.7,0.49,,,
14,719,2.5,3.3,-0.8,0.64,,,
14,550,3,3.2,-0.2,0.04,,,
14,736,5,4,1,1,,,
14,738,3.5,2.7,0.8,0.64,,,
14,170,4,3,1,1,,,
14,174,4,3.5,0.5,0.25,,,
14,527,3,3.3,-0.3,0.09,,,
14,764,4.5,2.8,1.7,2.89,,,
14,582,1.5,4.2,-2.7,7.29,,,
14,772,2,4.3,-2.3,5.29,,,
14,774,4,2.8,1.2,1.44,,,
14,777,5,4.7,0.3,0.09,,,
14,329,5,2.7,2.3,5.29,,,
14,390,2.5,3.8,-1.3,1.69,,,
14,796,4,3.3,0.7,0.49,,,
14,441,3,3.5,-0.5,0.25,,,
14,11,3,2.3,0.7,0.49,,,
14,806,5,3,2,4,,,
14,808,4,2.7,1.3,1.69,,,
14,816,2,2.7,-0.7,0.49,,,
14,817,3,3.7,-0.7,0.49,,,
14,824,4,2.3,1.7,2.89,,,
14,850,2.5,3.7,-1.2,1.44,,,
14,851,2.5,2.2,0.3,0.09,,,
14,854,3.5,4.3,-0.8,0.64,,,
14,869,4,4.7,-0.7,0.49,,,
14,877,3,3.7,-0.7,0.49,,,
14,881,2,3.3,-1.3,1.69,,,
14,257,2,2.2,-0.2,0.04,,,
14,889,3,4.3,-1.3,1.69,,,
14,263,4,3.2,0.8,0.64,,,
14,338,2.5,3,-0.5,0.25,,,
14,462,3.5,3.2,0.3,0.09,,,
14,906,1,4.5,-3.5,12.25,,,
14,917,1,2,-1,1,,,
14,918,2,4,-2,4,,,
14,522,3,4,-1,1,,,
14,921,0.5,1.7,-1.2,1.44,,,
14,939,3,4,-1,1,,,
14,944,1,2,-1,1,,,
14,956,1,3.2,-2.2,4.84,,,
14,285,4,2.7,1.3,1.69,,,
14,288,3.5,3.3,0.2,0.04,,,
14,289,4,2.7,1.3,1.69,,,
14,120,2,3.5,-1.5,2.25,,,
14,309,4,4,0,0,,,
14,990,2,2,0,0,,,
14,1001,2,3,-1,1,,,
14,1016,2,2.3,-0.3,0.09,,,
14,408,5,3.5,1.5,2.25,,,
14,1019,3,3.7,-0.7,0.49,,,
14,1030,4,2.8,1.2,1.44,,,
14,1034,2.5,4.5,-2,4,,,
14,1047,3,3,0,0,,,
14,1051,4,3.3,0.7,0.49,,,
14,1066,2,3.7,-1.7,2.89,,,
14,1071,5,3,2,4,,,
14,1097,2,4.8,-2.8,7.84,,,
14,1098,2,3.3,-1.3,1.69,,,
14,1104,2.5,1.7,0.8,0.64,,,
14,1110,4,2.5,1.5,2.25,,,
14,1123,3,3.2,-0.2,0.04,,,
14,1124,3,4.5,-1.5,2.25,,,
14,1158,2.5,2.7,-0.2,0.04,,,
14,1165,1,3,-2,4,,,
14,1173,1,1.8,-0.8,0.64,,,
14,1181,3,3.5,-0.5,0.25,,,
14,1184,1,1.5,-0.5,0.25,,,
14,1186,1.5,4.2,-2.7,7.29,,,
14,1199,3.5,4,-0.5,0.25,,,
14,1201,4,3.7,0.3,0.09,,,
14,479,2,4.2,-2.2,4.84,,,
14,1226,2,3.3,-1.3,1.69,,,
14,1244,1.5,4.2,-2.7,7.29,,,
14,1267,1,2,-1,1,,,
14,1271,1,2.3,-1.3,1.69,,,
14,1273,5,2.7,2.3,5.29,,,
14,1281,4,3,1,1,,,
14,1283,1,3.7,-2.7,7.29,,,
14,364,1,3.8,-2.8,7.84,,,
14,1303,1,3.7,-2.7,7.29,,,
14,1308,1,3.5,-2.5,6.25,,,
14,365,4,3.7,0.3,0.09,,,
14,1317,3.5,3.7,-0.2,0.04,,,
14,1322,0.5,2.2,-1.7,2.89,,,
14,1327,3,4.2,-1.2,1.44,,,
14,1329,1,3.3,-2.3,5.29,,,
14,487,3,2.5,0.5,0.25,,,
14,1348,0.5,2.8,-2.3,5.29,,,
14,1369,3,3.5,-0.5,0.25,,,
14,1385,3.5,3.3,0.2,0.04,,,
14,1393,1,3.7,-2.7,7.29,,,
14,1401,3.5,3.3,0.2,0.04,,,
14,1405,2.5,3.8,-1.3,1.69,,,
14,1406,3,2.8,0.2,0.04,,,
