1,30,4,3,1,1,1.229966046
1,37,5,3,2,4,
1,45,5,3.7,1.3,1.69,
1,47,4,3,1,1,
1,50,3,3.3,-0.3,0.09,
1,52,2,2.8,-0.8,0.64,
1,92,3,4.6,-1.6,2.56,
2,98,3,1.7,1.3,1.69,
2,64,2.5,3,-0.5,0.25,
2,105,5,3.9,1.1,1.21,
2,115,3,3,0,0,
2,122,5,3.1,1.9,3.61,
2,126,3,3,0,0,
2,133,3.5,3.5,0,0,
3,60,4,3.5,0.5,0.25,
3,146,3,4,-1,1,
3,150,4,3,1,1,
3,156,4,3,1,1,
3,172,5,3.6,1.4,1.96,
3,214,5,3.3,1.7,2.89,
3,216,5,4.2,0.8,0.64,
3,217,3,2.9,0.1,0.01,
3,110,5,2,3,9,
3,222,4,2.7,1.3,1.69,
3,224,5,5,0,0,
3,238,4,3,1,1,
3,241,5,4.7,0.3,0.09,
3,249,4,2.7,1.3,1.69,
3,255,5,4,1,1,
3,282,4,3,1,1,
3,285,1,3.1,-2.1,4.41,
3,290,5,4.5,0.5,0.25,
3,298,5,4.4,0.6,0.36,
3,312,2,1.3,0.7,0.49,
3,317,5,3.1,1.9,3.61,
3,318,2,4.2,-2.2,4.84,
4,164,4,1.7,2.3,5.29,
4,16,4,3.2,0.8,0.64,
4,343,3.5,4.4,-0.9,0.81,
4,381,4.5,4.6,-0.1,0.01,
5,158,4,4.4,-0.4,0.16,
5,406,3,3.4,-0.4,0.16,
5,344,4,4,0,0,
5,412,5,2.4,2.6,6.76,
6,421,2,4,-2,4,
6,145,3,3.1,-0.1,0.01,
6,425,3,4,-1,1,
6,59,3,3.4,-0.4,0.16,
6,153,4,3.8,0.2,0.04,
6,83,4,4,0,0,
6,106,5,5,0,0,
6,187,4,1.8,2.2,4.84,
6,437,5,4.8,0.2,0.04,
6,443,2,3.9,-1.9,3.61,
6,210,4,3.6,0.4,0.16,
6,211,3,3.8,-0.8,0.64,
6,11,5,3,2,4,
7,23,5,4.9,0.1,0.01,
7,449,2,2.1,-0.1,0.01,
7,186,4,5,-1,1,
7,189,4,3.8,0.2,0.04,
7,194,4,4.1,-0.1,0.01,
7,219,4,3.1,0.9,0.81,
7,113,4,3.6,0.4,0.16,
7,465,3.5,3,0.5,0.25,
7,298,5,4,1,1,
7,479,4,1.5,2.5,6.25,
7,481,5,4.5,0.5,0.25,
7,127,3,3.8,-0.8,0.64,
7,415,4.5,1.7,2.8,7.84,
8,391,4,4.3,-0.3,0.09,
8,510,3,3.1,-0.1,0.01,
8,513,4,1.7,2.3,5.29,
9,24,5,4.2,0.8,0.64,
9,176,4,3.9,0.1,0.01,
9,179,4,5,-1,1,
9,106,4,4.8,-0.8,0.64,
9,202,4,3.1,0.9,0.81,
9,335,5,3.9,1.1,1.21,
9,546,4,3.1,0.9,0.81,
10,103,4.5,5,-0.5,0.25,
10,550,3.5,3.9,-0.4,0.16,
